VIRGINIA,Alleghany_County,m
VIRGINIA,Amelia_County,m
VIRGINIA,Amherst_County,m
VIRGINIA,Augusta_County,m
VIRGINIA,Augusta2_County,m
VIRGINIA,Bath_County,m
VIRGINIA,Bedford_County,m
VIRGINIA,Bedford_City,m
VIRGINIA,Bland_County,m
VIRGINIA,Botetourt_County,m
VIRGINIA,Bristol_City,m
VIRGINIA,Brunswick_County,m
VIRGINIA,Buchanan_County,m
VIRGINIA,Buena_Vista_City,m
VIRGINIA,Campbell_County,m
VIRGINIA,Caroline_County,m
VIRGINIA,Carroll_County,m
VIRGINIA,Charlotte_County,m
VIRGINIA,Chesapeake_City,m
VIRGINIA,Chesterfield_County,m
VIRGINIA,Clarke_County,m
VIRGINIA,Colonial_Heights_City,m
VIRGINIA,Covington_City,m
VIRGINIA,Craig_County,m
VIRGINIA,Danville_City,m
VIRGINIA,Dickenson_County,m
VIRGINIA,Dinwiddie_County,m
VIRGINIA,Emporia_City,m
VIRGINIA,Floyd_County,m
